,No,구분,Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
72,73,dev,윤기는 각각 number1 포인트에 해당하는 number0 터치 다운을 기록했습니다. 얼마나 많은 포인트가 있습니까?,3 7,* number1 number0,21.0,"[1, 2, 3, 4, 5, 6, 7, 8, 13, 14, 15]",2,Multiplication,the hawks scored number0 touchdowns worth number1 points each .,how many points do they have ?
73,74,dev,1 quarter는 number0 dollars 와 같습니다. 몇 quarters 가 number1 dollars 와 같습니까?,0.25 2.25,/ number1 number0,9.0,"[2, 3, 4, 9, 10, 11, 12]",2,Common-Division,a quarter equals $ number0 .,how many quarters equal $ number1 ?
74,75,dev,유정은 number0 명의 사촌이 있습니다. 그녀는 각각 number1 개의 껌을주고 싶어합니다. 그녀는 얼마나 많은 껌이 필요할까요?,4 5,* number0 number1,20.0,"[1, 2, 3, 9, 10, 11, 12, 19, 20, 21]",2,Multiplication,kim has number0 cousins . she wants to give each one number1 pieces of gum .,how much gum will she need ?
75,76,dev,number0 보트가 호수에 있습니다. 각 보트에는 number1 명이 탈수 있습니다. 호수에서 보트에 얼마나 많은 사람들이 있습니까?,5 3,* number0 number1,15.0,"[0, 1, 2, 5, 7, 9, 10, 11, 19, 20, 21]",2,Multiplication,number0 boats are in the lake . each boat has number1 people .,how many people are on boats in the lake ?
76,77,dev,내 농장에는 number0 개 number1 물고기와 number2 고양이가 있습니다. 내 농장에는 몇 마리의 애완 동물이 있습니까?,43 72 34,+ + number0 number1 number2,149.0,"[1, 2, 3, 4, 5, 6, 7, 8, 19, 20, 21]",2,Sum,there are number0 dogs number1 fish and number2 cats at my farm .,how many pets do i have at my farm ?
77,78,dev,"쉬는 시간에 친구는 카페테리아에 가서 다른 학년의 다른 학생들을 만났습니다. 만약 그가 number0 명의 2 학년 학생, number1 명의 number2 학년 학생과 number3 명의 5 학년 학생을 만났다면 쉬는 시간에 몇명의 친구를 만났습니까?",14 10 4 16,+ + number0 number1 number3,40.0,"[2, 4, 9, 10, 13, 17, 18, 19, 20, 22, 23, 24, 25, 26, 27, 28, 29, 31, 38, 39, 40]",3,Sum,during recess buddy went to the cafeteria where he met other students from different grades . if he met number0 second grade students number1 number2 grade students and number3 fifth grade students,how many more students did buddy meet during recess ?
78,79,dev,"유정은 케이터링 서비스 회사를 소유하고 있습니다. 그녀는 시장의 number0 생일을 맞이하기 위해 고용되었습니다. 애피타이저를 위해 그녀는 number1 개의 미니 고기 파이를 만들어야합니다. 그녀는 직원을 number2 개 팀으로 나눴습니다. 첫 번째 팀이 number3 개, 두 번째 팀이 number4 개를 만들었다면 세 번째 팀은 몇 개의 파이를 만들어야합니까?",50 750 3 235 275,- number1 + number3 number4,240.0,"[35, 36, 37, 43, 44, 45, 12, 48, 49, 50, 18, 55, 56, 25, 26, 27, 29, 57]",3,Subtraction,janine owns a catering service company . she was hired to cater for the mayor 's number0 birthday . for the appetizers she needs to make number1 mini meat pies . she divided her crew into number2 teams . if the first team made number3 and the second made number4,how many pies should the third team make ?
79,80,dev,다음으로 준비해야 할 음식은 수프입니다. 그녀는 버섯 수프 number0 컵이 필요합니다. 첫 번째 팀이 number1 개의 컵을 만들고 세 번째 팀이 number2 개의 컵을 만들었다면 두 번째 팀은 필요한 양의 수프를 맞추기 위해 수프 몇 컵을 준비해야합니까?,280 90 70,- number0 + number1 number2,120.0,"[1, 4, 11, 12, 13, 46, 47, 48, 21, 22, 23, 24, 29, 30, 31]",3,Subtraction,next food item she has to prepare is soup . she needs number0 cups of mushroom soup . if the first team made number1 cups and the third team made number2 cups,how any cups should the second team prepare in order to meet the required amount of soup ?
80,81,dev,두 번째 메인 코스에서는 number0 개의 생선 필레를 만들도록 요청 받았습니다. 첫 번째 팀이 number1 조각을 만들고 두 번째 팀이 number2 조각을 만들었다면 세 번째 팀은 몇 조각을 만들어야합니까?,500 189 131,- number0 + number1 number2,180.0,"[35, 4, 36, 37, 9, 10, 11, 15, 20, 21, 22, 27, 28, 29]",3,Subtraction,for the second main course they were asked to make number0 pieces of fish fillets . if the first team made number1 pieces and the second team made number2 pieces,how many pieces should the third team make ?
81,82,dev,그들은 총 number0 명의 성인과 number1 명의 어린이에게 봉사했습니다. 그중 남자가 number2 명이면 여자는 몇 명입니까?,179 141 156,- + number0 number1 number2,164.0,"[4, 5, 6, 7, 8, 9, 10, 11, 12, 21, 22, 23]",3,Subtraction,they served a total of number0 adults and number1 children if number2 of all the people they served are male,how many are female ?
82,83,dev,지민은 사냥하러 갈 때마다 머물 곳을 마련하기 위해 숲에 작은 집을 짓고 자합니다. 그는 나무를 모으기 시작했습니다. 그의 청사진에 따르면 그는 number0 개의 나무 조각이 필요합니다. 그의 친구가 그에게 number1 개의 조각을주고 그의 형이 number2 개의 조각을 주었다면 얼마나 더 많은 나무를 모아야합니까?,376 123 136,- - number0 number1 number2,117.0,"[64, 65, 3, 37, 38, 39, 6, 10, 47, 48, 49, 54, 55, 56, 63]",3,TVQ-Change,alvin is trying to build a small house in the forest so that he has a place to stay whenever he goes hunting . he started by gathering some wood . according to his blueprint he will need number0 pieces of wood . if his friend gave him number1 pieces and his brother gave him number2 pieces,how many more wood does he need to gather ?
83,84,dev,"그는 또한 약간의 못이 필요했습니다. 그가 이미 number0 개의 못을 가지고 있고, 그가 그의 공구창고에서 다른 못 number1 개를 발견했다면, 그가 총 number2 개의 못을 필요로한다면 얼마나 더 많은 못을 사야할까요?",247 144 500,- number2 + number0 number1,109.0,"[2, 3, 36, 37, 38, 9, 10, 11, 17, 18, 19, 24]",3,Subtraction,he also needed some nails . if he already has number0 nails with him and he found another number1 in his toolshed,how many more nails does he need to buy if he needs a total of number2 nails ?
84,85,dev,집의 연결에 지원을 추가하기 위해 그는 나무 관절을 로프로 묶기로 결정했습니다. 그는 number0 feet 의 로프가 필요합니다. 그가 그와 함께 number1 feet의 로프를 가지고 있고 그 순간 그는 number2 feet 만 필요하다면 그의 친구들이 그에게 몇 feet의 로프를 주었습니까?,185 46 57,- number0 + number2 number1,82.0,"[1, 2, 40, 41, 42, 15, 19, 20, 21, 51, 52, 53, 26, 27, 28, 29]",3,Subtraction,to add support on the house 's connections he decided to tie the wood joints with rope . he needs number0 feet of rope . if he has number1 feet of rope with him and at the moment he only needed number2 feet,how many feet of rope did his friends give to him ?
85,86,dev,그는 숲의 추운 저녁으로부터 자신을 보호하기를 원했기 때문에 시멘트로 벽난로를 만들기로 결정했습니다. 그가 number0 lbs의 시멘트를 샀고 그의 아들이 다른 number1 lbs를 가져왔다면 그가 지금 number2 lbs를 가지고 있다면 원래 얼마나 많은 시멘트를 가지고 있었습니까?,215 137 450,- number2 + number0 number1,98.0,"[2, 38, 39, 40, 10, 51, 52, 53, 24, 29, 30, 31]",3,Subtraction,he wanted to make sure that he is protected from the cold evenings in the forest so he decided to build a fireplace made of cement . if he bought number0 lbs of cement and his son brought another number1 lbs,how much cement did he have originally if he now has number2 lbs ?
86,87,dev,강을 청소 한 후 그들은 계속해서 농지를 정리했습니다. 만약 유정의 그룹이 number0 square feet 의 땅을 덮고 다른 그룹이 number1 을 덮었다면 총 number2 square feet의 땅이 있을 때 얼마나 더 많은 square feet의 땅을 청소해야할까요?,250 265 900,- number2 + number0 number1,385.0,"[4, 45, 46, 47, 48, 17, 18, 19, 20, 21, 49, 23, 50, 28, 29, 30]",3,Subtraction,after the cleaning the rivers they went on to tidy up the farmlands . if lizzie 's group covered number0 square feet of land and the other group covered number1,how many more square feet of land remains to be cleaned if there is total of number2 square feet of land ?
87,88,dev,number0 그룹은 또한 도시의 모든 number1 집에서 쓰레기를 수집합니다. 유정의 그룹이 number2 주택을 커버하고 다른 그룹이 number3 을 커버했다면 얼마나 더 많은 주택이 남아 있습니까?,2 453 238 190,- number1 + number2 number3,25.0,"[0, 1, 2, 32, 4, 5, 33, 9, 10, 11, 14, 15, 17, 20, 21, 22, 27, 28, 29, 31]",3,Subtraction,the number0 groups will also collect garbage from all the number1 houses in the city . if lizzie 's group covered number2 houses while the other group covered number3,how many more houses remain ?
88,89,dev,마침내 그들은 쓰레기를 제대로 버리고 있는지 확인하기 위해 number0 번 공장을 돌아다녀야했다. 만약 그들의 그룹이 number1 공장으로 가고 두 번째가 number2 로 갔다면 얼마나 많은 공장이 점검되지 않은 상태로 남아 있습니까?,169 69 52,- number0 + number1 number2,48.0,"[33, 34, 35, 4, 5, 6, 7, 14, 16, 22, 23, 24, 29, 30, 31]",3,Subtraction,finally they had to roam around number0 factories to make sure they are throwing their wastes properly . if their group went to number1 factories and the second went to number2,how many factories remain unchecked ?
89,90,dev,석진과 그의 가족은 새로운 이웃을 만날 수있는 파티를 열어 새로운 이웃으로 이사했습니다. 파티를 위해 그들은 모두를 위해 약간의 간식을 준비했습니다. 여동생이 미니 컵 케이크 number0 개를 준비하고 어머니가 number1 개의 컵 케이크를 준비했다면 할머니가 컵 케이크 몇개를 준비하셔야 총 number2 개를 준비할수 있을까요?,25 30 100,- number2 + number0 number1,45.0,"[3, 39, 40, 41, 42, 46, 47, 48, 59, 60, 61]",3,Subtraction,kevin and his family just moved to a new neighborhood so they are holding a party to be able to meet their new neighbors . for the party they prepared a few snacks for everyone . if his sister prepared number0 mini cupcakes and his mother prepared number1,how many did his grandmother prepare if they have a total of number2 cupcakes ?
90,91,dev,그들은 또한 약간의 칩을 준비했습니다. 그가 number0 그램의 칩을 준비하고 그의 아버지는 number1 그램을 준비했다. 만약 총 number2 그램의 칩을 가지려면 그의 형제는 얼마나 많은 칩을 준비해야합니까?,350 268 800,- number2 + number0 number1,182.0,"[32, 33, 2, 34, 8, 9, 10, 16, 17, 18, 24, 30, 31]",3,Subtraction,they also prepared some chips . if he prepared number0 grams of chips and his father prepared number1 grams,how much chips should his brother prepare if they are to have number2 grams of chips ?
91,92,dev,석진은 파티 후에 식음료와기구에 지출 한 돈이 number0 dollars 에 달한다고 추정 한 후. 만약 그들이 음식에 number1 dollars를 쓰고 기구와 기타 물건에 number2 dollars를 썼다면 그들은 술에 얼마를 썼습니까?,560.00 268.00 118.00,- number0 + number1 number2,174.0,"[32, 2, 41, 42, 43, 19, 20, 25, 26, 27, 30, 31]",3,Subtraction,after the party kevin estimated that the total money they spent on food drinks and utensils sums up to $ number0 . if they spent $ number1 on food and $ number2 on utensils and other stuff,how much did they spend on drinks ?
92,93,dev,윤기는 게임의 밤에 친구를 데리고 있습니다. 그래서 그는 간식과 게임을 준비하기로 결정했습니다. 그는 미니 샌드위치를 만드는 것으로 시작했습니다. 친구가 number0 명인데 한 명씩 number1 개의 샌드위치를 만들면 총 몇 개나 만들었나요?,4 3,* number0 number1,12.0,"[32, 2, 3, 37, 38, 39, 41, 9, 18, 50, 51, 52, 22, 30, 31]",3,Multiplication,andrew is having his friends over for game night . so he decided to prepare the snacks and the games . he started by making mini sandwiches . if he has number0 friends coming over and he made number1 sandwiches for each one of them,how many sandwiches did he make in total ?
93,94,dev,그는 또한 신선한 오렌지로 약간의 주스를 만들었습니다. 만약 그가 주스 1 잔당 number0 개의 오렌지를 사용하고 number1 잔의 주스를 만들었다면 얼마나 많은 오렌지를 사용 했습니까?,2 6,* number0 number1,12.0,"[2, 6, 11, 12, 13, 14, 17, 20, 21, 22, 28, 29, 30]",3,Multiplication,he also made some juice from fresh oranges . if he used number0 oranges per glass of juice and he made number1 glasses of juice,how many oranges did he use ?
94,95,dev,마지막으로 앤드류는 게임의 밤에 대한 그의 비용을 계산하려고했습니다. 만약 그가 그들이 플레이 한 각 게임에 대해 number0 dollar를 썼고 그들은 그날 밤에 총 number1 번의 게임을 했습니다. 그가 얼마나 많은 돈을 썼습니까?,9.00 5,* number0 number1,45.0,"[2, 35, 36, 37, 15, 16, 17, 18, 27, 28, 29]",3,Multiplication,lastly andrew tried to compute his expenses for the game night . if he spent $ number0 for each game they played and they played a total of number1 games,how much money did he spend that night ?
95,96,dev,엄마도 쿠키를 구 웠어요. 그녀가 쿠키를 number0 번 구 웠고 팬당 number1 번 쿠키가 있다면 엄마는 생일에 몇 개의 쿠키를 구웠습니까?,5 8,* number0 number1,40.0,"[2, 3, 9, 10, 11, 15, 16, 17, 18, 19, 20, 28, 29, 30]",3,Multiplication,her mom also baked some cookies . if she baked number0 pans of cookies and there are number1 cookies per pan,how many cookies did her mom bake for her birthday ?
96,97,dev,그들은 또한 약간의 차가운 음료를 제공 할 계획이었습니다. 만약 그들이 number0 번의 음료수 병을 만들 계획이고 각 음료수병으로 number1 번 잔을 채울 수 있다면 총 몇 잔의 음료를 준비 할 계획입니까?,9 6,* number0 number1,54.0,"[35, 4, 36, 37, 13, 14, 15, 16, 17, 20, 23, 24, 25]",3,Multiplication,they planned to serve some cold drinks as well . if they plan to make number0 pitchers of drinks and each pitcher can fill number1 glasses,how many glasses of drinks are they planning to prepare in total ?
97,98,dev,그들은 뒤뜰에서 파티를 열기로 결정했습니다. 테이블 수가 number0 개이고 각 테이블에 number1 개의 의자가 있다면 손님을위한 의자는 몇 개입니까?,8 7,* number0 number1,56.0,"[2, 10, 12, 13, 14, 18, 20, 21, 22, 29, 30, 31]",3,Multiplication,they decided to hold the party in their backyard . if they have number0 sets of tables and each set has number1 chairs,how many chairs do they have for the guests ?
98,99,dev,파티가 끝날 때 유나는 그녀의 number0 명의 가장 가까운 친구에게 기념품을 나눠주었습니다. 각각 number1 개의 기념품을 받았다면 유나가 나눠준 기념품은 모두 몇 개입니까?,6 2,* number0 number1,12.0,"[4, 12, 13, 14, 15, 18, 21, 22, 23, 24, 29, 30, 31]",3,Multiplication,at the end of the party mona gave away some souvenirs to her number0 closest friends . if each of them received number1 souvenir items,how many souvenirs did mona give away ?
99,100,dev,남준은 혼자서 시간을 보내고 싶을 때마다 은신처 역할을 할 나무 위의 집을 짓고 있습니다. 그가 한 첫 번째 일은 재료를 모으는 것입니다. 기둥의 경우 길이가 다른 number0 세트의 나무가 필요합니다. 첫 번째 나무 세트의 길이가 number1 feet 이고 두 번째 세트가 첫 번째 세트보다 number2 배 긴 경우 두 번째 나무 세트의 길이는 얼마입니까?,2 4 5,* number1 number2,20.0,"[37, 38, 39, 73, 74, 75, 15, 52, 53, 54, 60, 61, 62]",3,Multiplication,john is building a tree house to serve as his hideout whenever he wanted to spend some time alone with himself . the first thing he did is to gather some materials . for the pillars he needs number0 sets of wood with different lengths . if the first set of wood is number1 feet long and the second set is number2 times longer than the first set,how long is the second set of wood ?
100,101,dev,"다음의 로프 재료가 필요합니다. 이미 number0 feet의 로프를 가지고 있고, 이미 가지고 있는 길이의 number1 배인 추가 로프가 필요하다면 추가 로프는 얼마나 길어야 합니까?",6 5,* number0 number1,30.0,"[3, 35, 36, 37, 11, 12, 13, 21, 22, 23]",3,Multiplication,another material that he needs is rope . if he already has number0 feet of rope and he needs additional ropes having number1 times the length of what he already have,how long should be the additional rope ?
101,102,dev,"집의 벽을 위해 큰 나무 판자 number0 를 사용합니다. 나무의 판자가 각각 number1 개 못을 고정해야 하는 경우, 정국이는 집의 벽에 몇 개의 못이 필요합니까?",9 8,* number0 number1,72.0,"[35, 36, 5, 37, 8, 9, 10, 11, 16, 20, 21, 22]",3,Multiplication,for the walls of the house he would use number0 large planks of wood . if each plank of wood needs number1 pieces of nails to be secured,how many nails does john need for the house wall ?
102,103,dev,지민이는 이런 종류의 수집을 통해 속독을 할 수 있게 되었습니다. 지민이가 하루에 number0 번 책을 읽을 수 있다면 1년에 몇 권의 책을 읽을 수 있습니까? (1년 = number1 일,9 365,* number0 number1,3285.0,"[32, 33, 34, 3, 35, 10, 14, 15, 16]",3,Multiplication,having this kind of collection made jack a fast reader . if he can read number0 books in a day,how many books can he read in a year ( a year = number1 days ) ?
103,104,dev,유나는 많은 예술 자료를 가지고 있습니다. 유나는 이러한 모든 자료를 용기에 정리해야 합니다. 유나는 크레용을 세고 크레용 상자에 넣을 number0 개 크레용이 있다는 것을 알게 되었습니다. 모든 크레용 상자에는 number1 크레용이 포함될 수 있습니다. 몇 개의 크레용 상자가 필요합니까?,80 8,/ number0 number1,10.0,"[1, 4, 38, 9, 42, 43, 44, 50, 51, 52, 27, 28, 29]",3,Common-Division,lexie has a lot of art materials . she needs to organize all these materials into containers . she counted her crayons and found out that she has number0 crayons which she will place in crayon boxes . every crayon box can contain number1 crayons .,how many crayon boxes does she need ?
104,105,dev,방 구석에 깨끗한 흰 종이 더미가 쌓여 있습니다. 이 종이들을 number0 개 담을 수 있는 종이 봉투에 넣기로 결정했습니다. 깨끗한 흰 종이를 number1 가지고 있다면 얼마나 많은 종이 봉투가 필요할까요?,10 120,/ number1 number0,12.0,"[3, 40, 41, 42, 11, 44, 13, 12, 9, 43, 26, 27, 28, 29]",3,Common-Division,a pile of clean white paper was stacked in the corner of her room . she decided to place these papers in paper envelopes which can contain number0 white papers .,how many paper envelopes does she need if she has number1 clean white papers ?
105,106,dev,깨끗한 흰 종이 더미 옆에는 number0 의 사용한 종이 더미가 있습니다. 재활용을 위해 그것을 상자에 넣고 싶어합니다. 모든 상자에 number1 장이 포함될 수 있다면 몇 개의 상자가 필요합니까?,700 100,/ number0 number1,7.0,"[32, 33, 4, 37, 38, 39, 10, 11, 12, 28, 31]",3,Common-Division,beside the pile of clean white paper was a stack of number0 sheets of used paper . she wants to place it in boxes for recycling . if every box can contain number1 sheets,how many boxes does she need ?
106,107,dev,민영이의 남동생은 민영이의 방에 있는 모든 종이 클립을 집는 것을 도왔습니다. 그는 종이 클립 number0 을 수집 할 수 있었습니다. 종이 클립을 number1 상자에 배포하려면 각각의 상자에 몇 개의 종이 클립이 포함됩니까?,81 9,/ number0 number1,9.0,"[33, 34, 35, 4, 5, 41, 42, 43, 12, 18, 20, 21, 22, 23]",3,Common-Division,lexie 's younger brother helped pick up all the paper clips in lexie 's room . he was able to collect number0 paper clips . if he wants to distribute the paper clips in number1 boxes,how many paper clips will each box contain ?
107,108,dev,윤기와 그의 부모님은 주말에 팔톤산 국립공원에 갔습니다. 그들은 방문 봉사자 그리고 지구 지킴이로 불리는 대원들로부터 따뜻한 환대를 받았습니다. 윤기는 지킴이로부터 number0 개의 패킷에 있는 묘목을 심어달라고 부탁받았습니다. 만약 모든 패키지에 number1 개의 씨앗이 들어가는 것을 필요로 한다면 얼마나 많은 패키지가 필요합니까?,420 7,/ number0 number1,60.0,"[58, 5, 41, 42, 43, 48, 52, 53, 54, 26, 59, 60]",3,Common-Division,christian and his parents went to mt . falton national park for the weekend . they were welcomed warmly by the rangers who invite volunteers and call them `` earth keepers '' . the junior ranger asked christian to help him place number0 seedlings in packets . if every packet needs to contain number1 seeds,how many packets do they need ?
108,109,dev,석진이의 어머니는 레모네이드를 준비했습니다. 모든 레모네이드 pitcher는 number0 잔을 제공 할 수 있습니다. 레모네이드 number1 잔을 제공 할 수 있다면 몇 개의 레모네이드 pitcher를 준비해야 합니까?,5 30,/ number1 number0,6.0,"[32, 5, 6, 11, 12, 13, 20, 21, 22, 30, 31]",3,Common-Division,christian 's mother prepared lemonade . every pitcher of lemonade can serve number0 glasses . if she was able to serve number1 glasses of lemonade,how many pitchers of lemonade did she prepare ?
109,110,dev,석진이의 아버지와 대원은 공원의 호수를 향해 걸어가는 동안 장작을 자루에 모아 가지고 갔습니다. 모든 자루에 number0 개 정도의 나무를 담을 수 있다면 number1 개의나무를 모으면 몇 자루를 채울 수 있습니까?,20 80,/ number1 number0,4.0,"[4, 44, 45, 46, 47, 48, 20, 25, 29, 30, 31]",3,Common-Division,christian 's father and the senior ranger gathered firewood as they walked towards the lake in the park and brought with them sacks . if every sack can contain around number0 pieces of wood,how many sacks were they able to fill if they gathered number1 pieces of wood ?
110,111,dev,윤기와 대원은 대원에게 배정된 모든 장소를 방문 하기 위해 number0 개의 못이 든 가방을 가져왔습니다. 그들이 간 모든 장소에 number1 개의 못을 남겼다면 윤기와 대원은 몇 개 장소를 방문 했습니까?,140 7,/ number0 number1,20.0,"[2, 8, 9, 10, 40, 41, 42, 14, 25, 26, 27, 29]",3,Common-Division,christian and the junior ranger brought a bag of number0 nails as they visited every station assigned to the junior ranger . if they left exactly number1 nails in every station they visited,how many stations did joline and the junior ranger visit ?
111,112,dev,"일요일 아침은 관광객을위한 기념품으로 판매할 나무 조각을 만들기 위해 사용되었습니다. 조각들은 한 번에 number0 개 놓을 수 있는 선반에 놓여졌습니다. number1 개 나무 조각이 전시되어 있다면, 조각으로 가득 찬 선반은 몇 개입니까?",8 56,/ number1 number0,7.0,"[32, 33, 34, 35, 5, 7, 42, 43, 44, 24, 25, 26, 27]",3,Common-Division,sunday morning was spent for making wood carvings which can be sold as souvenir for tourists . they were placed in shelves that can contain number0 wood carvings at a time . if number1 wood carvings were displayed,how many shelves were filled with carvings ?
112,113,dev,은지는 이번 크리스마스에 가족과 친구들에게 줄 선물 목록을 쓰기 시작했습니다. 반 친구들을 위해 작은 투명 병에 놓일 다채로운 종이별을 만들었습니다. 은지는 number0 종이별을 준비 할 수 있었습니다. 은지네 반친구들이 number1 명이라면 각 병에 몇 개의 별을 넣어야 할까요?,45 9,/ number0 number1,5.0,"[1, 4, 5, 42, 43, 44, 45, 11, 54, 58, 59, 60]",3,Common-Division,shiela has started writing a list of gifts that she plans to give to her family and friends this christmas . for her classmates she made colorful paper stars which will be placed in small clear bottles . she was able to prepare number0 paper stars .,how many stars will be placed in each bottle if shiela has number1 classmates ?
113,114,dev,"은지에게는 동물 그림을 수집하는 것을 좋아하는 number0 명의 이웃이 있습니다. 은지는 그림에 재능이 있어서 작은 종이에 number1 개의 동물을 그렸습니다. 그녀가 이웃에게 같은 수의 동물 그림을 줄 계획이라면, 각각 몇 개를 받을 수 있습니까?",6 54,/ number1 number0,9.0,"[1, 2, 3, 9, 46, 47, 48, 49, 20, 21, 22]",3,Common-Division,shiela has number0 neighbors who like to collect animal drawings . shiela has a talent for drawing and so she drew number1 animals on small pieces of paper . if she plans to give the same number of animal drawings to her neighbors,how many will each of them receive ?
114,115,dev,5학년 연극을 위해 각 줄에 number1 개의 의자를 number0 줄 배치하였습니다. 연극을 위해 몇 개의 의자를 내놓았습니까?,27 16,* number0 number1,432.0,"[1, 4, 10, 11, 12, 13, 14, 15, 17, 27, 28, 29]",3,Multiplication,for the fifth grade play the chairs have been put into number0 rows with number1 chairs in each row .,how many chairs have been put out for the play ?
115,116,dev,number0 개의 어항이 있습니다. 각 어항에는 number1 마리의 물고기가 있습니다. 물고기는 몇 마리 있습니까?,261 23,* number0 number1,6003.0,"[1, 2, 3, 4, 5, 7, 8, 9, 13, 14, 15]",3,Multiplication,there are number0 fishbowls . each fishbowl has number1 fish .,how many fish are there ?
116,117,dev,number0 개의 책꽂이가 있습니다. 각 책꽂이에는 number1 권의 책이 있습니다. 선반의 책은 몇 권 있습니까?,150 15,* number0 number1,2250.0,"[1, 2, 3, 4, 6, 9, 10, 11, 17, 18, 19]",3,Multiplication,there were number0 book shelves . each book shelf had number1 books .,how many books were on the shelves ?
117,118,dev,반에서 피자 파티를 하고 있습니다. 당신은 number0 개 피자를 샀습니다. 각 피자는 number1 조각이 있습니다. 피자는 총 몇 조각입니까?,5 4,* number0 number1,20.0,"[1, 2, 5, 9, 10, 11, 13, 15, 16, 17, 22, 23, 24]",3,Multiplication,your class is having a pizza party . you buy number0 pizzas . each pizza has number1 slices .,how many slices is that altogether ?
118,119,dev,number1 개의 팬에 쿠키를 굽는 데 number0 분이 걸립니다. number2 개의 팬의 쿠키를 굽는 데는 얼마나 걸립니까?,7 1 4,* number0 number2,28.0,"[1, 2, 3, 5, 6, 7, 17, 18, 19, 20, 21]",3,Multiplication,it takes number0 minutes to bake number1 pan of cookies .,how long will it take to bake number2 pans of cookies ?
119,120,dev,레이저백 티셔츠 가게는 판매된 티셔츠마다 number0 dollar를 벌어들입니다. 아칸소와 텍사스 테크 게임에서 number1 개의 티셔츠를 판매했습니다. 티셔츠를 팔아서 얼마나 많은 돈을 벌었습니까?,9 245,* number0 number1,2205.0,"[32, 33, 34, 4, 5, 6, 7, 8, 9, 21, 22, 23]",3,Multiplication,the razorback t-shirt shop makes $ number0 dollars off each t-shirt sold . during the arkansas and texas tech game they sold number1 t-shirts .,how much money did they make from selling the t-shirts ?
120,121,dev,태형이는 number0 개의 껌 패키지가 있습니다. 각 패키지에는 number1 개가 들어 있습니다. 태형이는 몇 개의 껌을 가지고 있습니까?,27 18,* number0 number1,486.0,"[1, 2, 3, 7, 8, 9, 10, 12, 20, 21, 22]",3,Multiplication,robin has number0 packages of gum . there are number1 pieces in each package .,how many pieces of gum does robin have ?
121,122,dev,학교 벽에 각각 number1 개의 별을 만드는 number0 명의 학생이 있습니다. 모두 함께 몇 개의 별을 만들 수 있습니까?,124 3,* number0 number1,372.0,"[1, 2, 3, 4, 5, 6, 7, 18, 19, 20]",3,Multiplication,there are number0 students making number1 stars each for the school wall .,how many stars will they make all together ?
122,123,dev,민영는 number0 ounce의 세제를 사용하여 1 pound의 옷을 세탁합니다. number1 pound의 옷을 세탁할 때 몇 ounce의 세제가 필요하겠습니까?,2 9,* number0 number1,18.0,"[1, 2, 3, 4, 7, 9, 23, 24, 25, 26, 27]",3,Multiplication,mrs. hilt uses number0 ounces of detergent to wash a pound of clothes .,how many ounces of soap will she use to wash number1 pounds of clothes ?
123,124,dev,각 봉지에 number0 pound의 오렌지가 들어 있습니다. number1 개의 봉지에는 오렌지 몇 pound가 들어 있습니까?,23 45,* number0 number1,1035.0,"[0, 1, 2, 3, 4, 8, 14, 15, 16]",3,Multiplication,each bag contains number0 pounds of oranges .,how many pounds of oranges are in number1 bags ?
124,125,dev,제과점에 아이들이 몇 몇 있습니다. 무엇을 사야할지 결정하고 있을 때 number0 소녀들이 들어 왔고 number1 소년들이 나갔습니다. 마지막에 제과점에 number2 명의 아이들이 있다면 처음에 있었던 아이들은 몇 명 입니까?,24 31 78,- + number2 number1 number0,85.0,"[1, 2, 6, 39, 40, 41, 12, 14, 15, 16, 19, 20, 21, 26, 27, 28]",2,TVQ-Initial,there are some children at a bakery . as they were deciding what to buy number0 girls came in and number1 boys left . if there are number2 children in the bakery in the end,how many children were there at first ?
125,126,dev,"윤기는 장난감이 많이 있습니다. 그 중에 number0 개를 잃어버렸고 옷장에서 number1 개를 찾았습니다. 그 이후에 number2 개가 생겼다면, 처음에 윤기가 가지고 있던 장난감은 몇 개 입니까?",6 9 43,+ - number2 number1 number0,40.0,"[32, 8, 9, 10, 13, 14, 15, 21, 22, 23, 30, 31]",2,TVQ-Initial,blithe has a lot of toys . he lost number0 of them and found number1 in his closet . if he had number2 after that,how many toys did blithe have at first ?
126,127,dev,"한 요리사가 연회를 위해 number0 개의 다양한 음식을 제공했습니다. number1 개 접시에 랍스터 롤, number2 개의 접시에 맵고 뜨거운 국수, number3 개의 접시에 해산물 국수가 있습니다. 요리사가 모두 몇 접시의 음식을 만들었습니까?",3 25 14 16,+ + number1 number2 number3,55.0,"[1, 2, 3, 4, 5, 34, 35, 8, 9, 10, 11, 36, 13, 14, 15, 20, 21, 22]",4,Sum,a chef served number0 different foods for a banquet : number1 plates lobster rolls number2 plates of spicy hot noodles and number3 plates of seafood noodles .,how many plates of food did the chef make altogether ?
127,128,dev,세탁기가 하루에 number0 pound의 옷을 세탁 할 수 있습니다. 만약 number1 pound의 옷을 하루에 세탁해야 한다면 얼마나 많은 세탁기가 필요합니까?,28 200,/ number1 number0,7.142857142857143,"[2, 4, 5, 6, 9, 14, 15, 16, 22, 27, 28, 29]",4,Ceil-Division,a washing machine can wash number0 pounds of clothes per day . if there are number1 pounds of clothes to be washed per day,how many washing machines are needed ?
